"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","price"
"1161",2140700190,"20150410T000000",4,2.5,1850,9248,2,0,0,3,8,1850,0,1997,0,98028,47.735,-122.244,2080,8711,495380.336977055
"1162",5100403952,"20150225T000000",2,1,1090,4128,1,0,0,3,7,1090,0,1948,0,98115,47.696,-122.314,1090,5413,436188.373925553
"1163",2024059127,"20150109T000000",4,2.75,3090,6200,2,0,0,3,9,3090,0,2014,0,98006,47.5538,-122.189,2890,10108,526409.772083166
"1164",291300170,"20140509T000000",3,2.25,1445,1606,2,0,0,3,7,1300,145,2003,0,98027,47.5348,-122.072,1410,1286,442350.927812163
"1165",4336000050,"20150317T000000",3,1,1010,15701,1,0,0,4,7,1010,0,1949,0,98188,47.4518,-122.292,1260,9800,409403.456564313
"1166",927200380,"20150420T000000",4,2.5,2090,12833,1,0,0,3,7,1220,870,1969,0,98034,47.7266,-122.175,1740,11200,464468.125695111
"1167",3438502668,"20140829T000000",3,1.75,1260,10488,1,0,0,2,7,1110,150,1952,0,98106,47.5417,-122.357,1540,9120,423643.602960992
"1168",3224079005,"20141009T000000",2,1,920,43560,1,0,0,4,5,920,0,1923,0,98024,47.5245,-121.931,1530,11875,385015.598303417
"1169",5147600095,"20150121T000000",3,1.75,1070,7754,1,0,0,3,6,1070,0,1953,0,98146,47.5079,-122.344,950,7740,398766.45717065
"1170",8663370020,"20140806T000000",3,2,1610,6911,1,0,0,3,7,1260,350,1988,0,98034,47.7188,-122.177,1630,6911,451561.718406112
"1171",7853310380,"20141211T000000",4,2.75,3190,8737,2,0,0,3,9,3190,0,2006,0,98065,47.523,-121.877,3240,7131,526748.184123672
"1172",8854100130,"20140911T000000",5,3.5,3150,10542,1,0,0,5,9,1620,1530,1974,0,98011,47.7469,-122.217,3150,11807,535917.182788302
"1173",2123049142,"20140814T000000",4,2.5,2040,7800,2,0,0,3,7,2040,0,2003,0,98168,47.473,-122.293,1860,10954,448934.882396139
"1174",5450500010,"20150313T000000",4,2.25,2240,9990,2,0,0,4,10,2240,0,1967,0,98040,47.5516,-122.217,2600,11480,524904.046119842
"1175",2770606890,"20140807T000000",4,1.75,1520,5250,1,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,423641.296118907
"1176",3275300440,"20141120T000000",2,2,1260,10200,1,0,0,3,7,1020,240,1983,0,98003,47.2593,-122.312,1560,10200,394677.917613936
"1177",4045100190,"20141027T000000",4,3.25,4250,18000,2,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,14537,585293.130276793
"1178",6821102340,"20150504T000000",3,1.5,1360,1795,2,0,0,3,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795,451771.154840177
"1179",6911700066,"20140604T000000",2,1,670,2378,1,0,0,3,5,670,0,1919,0,98126,47.5769,-122.372,700,2970,380671.316883155
"1180",3558000170,"20140711T000000",4,2.5,1920,4600,2,0,0,3,7,1920,0,2002,0,98038,47.3795,-122.023,2200,6600,436499.788607546
"1181",8651730290,"20140805T000000",4,3.25,1960,7200,2,0,0,3,7,1960,0,1979,0,98034,47.7291,-122.218,1980,7529,477118.601969966
"1182",9510910250,"20150120T000000",4,2.5,2095,4569,2,0,0,3,9,2095,0,2002,0,98052,47.6603,-122.087,2095,4385,513614.34507208
"1183",2473480780,"20150311T000000",3,2.25,1880,7350,1,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.123,1910,8400,445961.591950566
"1184",7806210190,"20141222T000000",4,1.75,1500,12560,1,0,0,4,7,1000,500,1977,0,98002,47.2918,-122.197,1700,9020,403526.853555966
"1185",9206700190,"20150306T000000",3,2.5,3370,167706,1,0,0,3,10,3370,0,2000,0,98038,47.4379,-122.022,3350,213444,539266.254762796
"1186",222029026,"20140917T000000",2,0.75,1060,48292,1,1,2,5,6,560,500,1947,0,98070,47.4285,-122.511,750,80201,393050.549436237
"1187",1775500050,"20150129T000000",1,1,1160,64469,1,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.082,1580,48352,448938.124029284
"1188",7519001990,"20141027T000000",2,1,840,3860,1,0,0,4,6,840,0,1909,0,98117,47.6842,-122.365,1390,3860,411524.324224079
"1189",6071200545,"20140505T000000",5,2.75,2740,8426,1,0,0,4,8,1370,1370,1960,0,98006,47.5563,-122.184,2020,8783,479497.30732521
"1190",7135300275,"20140904T000000",1,1,720,5000,1,0,0,4,6,720,0,1908,0,98118,47.5289,-122.272,1170,5000,393656.784879056
"1191",8165501640,"20140819T000000",2,2.25,1460,1607,2,0,0,3,8,1460,0,2007,0,98106,47.5395,-122.369,1460,1826,460894.297051848
"1192",8965500020,"20150317T000000",3,2.5,2110,9773,1,0,0,3,9,2110,0,1986,0,98006,47.5628,-122.115,2560,11787,484905.875339497
"1193",9406500480,"20150420T000000",2,2,1384,1822,2,0,0,3,7,1384,0,1990,0,98028,47.7525,-122.244,1078,1315,465131.353822779
"1194",7878400022,"20150506T000000",4,2.25,3060,7920,1,0,0,3,7,1530,1530,1965,0,98178,47.4879,-122.245,1850,7800,459409.364448639
"1195",1321720170,"20140817T000000",3,2.5,3440,18167,2,0,0,3,11,3440,0,1991,0,98023,47.2909,-122.342,3990,20239,545866.206397918
"1196",2893000280,"20150501T000000",3,1.75,2200,7700,1,0,0,3,7,1240,960,1975,0,98031,47.4119,-122.181,1770,7360,431099.916906575
"1197",6840701100,"20141202T000000",4,1,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6058,-122.3,1590,4400,448869.627065483
"1198",1924079091,"20150113T000000",4,2,1960,190357,1,0,3,2,8,1960,0,1971,0,98027,47.5538,-121.958,2560,189100,476810.769517334
"1199",3810000020,"20150318T000000",4,1.5,1440,8680,1.5,0,0,3,7,1440,0,1922,0,98178,47.502,-122.228,1440,9000,431087.651634364
"1200",9284801435,"20141203T000000",4,1.75,1760,5750,1,0,2,5,7,1070,690,1962,0,98126,47.5521,-122.373,1860,5750,435561.394452398
"1201",4058801310,"20141009T000000",2,1,930,6900,1,0,2,3,7,930,0,1952,0,98178,47.506,-122.242,1910,7194,412803.626249711
"1202",3904902500,"20141219T000000",4,2.5,2940,14071,2,0,0,3,9,2940,0,1986,0,98029,47.5627,-122.018,2670,10982,525014.185328417
"1203",3726800285,"20141001T000000",2,1,1070,2196,1,0,0,4,7,880,190,1917,0,98144,47.5726,-122.308,1160,3600,422262.424232116
"1204",2191600780,"20141010T000000",2,1,1050,9000,1.5,0,0,4,7,1050,0,1984,0,98003,47.2887,-122.299,1550,9600,400061.215395932
"1205",7852180430,"20150409T000000",4,2.5,2070,3982,2,0,0,3,7,2070,0,2004,0,98065,47.531,-121.854,2340,4067,457672.918471877
"1206",8155820080,"20150415T000000",4,2.25,1790,7311,2,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203,447110.648084428
"1207",4401200130,"20140819T000000",4,2.75,3100,10245,2,0,0,3,10,3100,0,1999,0,98052,47.6858,-122.107,3140,9028,568497.292327793
"1208",7686202275,"20141209T000000",3,1,1210,8000,1,0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000,393125.823174915
"1209",7370600020,"20141007T000000",3,1.75,1970,8540,1,0,3,4,8,1130,840,1950,0,98177,47.7213,-122.365,2280,8540,479387.088154799
"1210",1898600050,"20140722T000000",4,1.5,1360,9323,1,0,0,4,7,1360,0,1968,0,98023,47.3168,-122.401,1180,9611,402161.228039704
"1211",2195700050,"20140519T000000",4,2.5,3480,59242,2,0,0,3,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400,618390.916191432
"1212",2796100680,"20150225T000000",5,2.25,1820,10500,1,0,0,4,7,1080,740,1979,0,98031,47.4058,-122.177,1820,7500,422204.571994786
"1213",40000235,"20150414T000000",5,2.5,2130,8428,2,0,0,3,7,2130,0,2013,0,98168,47.4726,-122.282,1500,11810,451102.596374915
"1214",2946000285,"20150302T000000",3,2,1170,10051,1,0,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800,409303.306253682
"1215",6848200221,"20140902T000000",3,3.5,1730,1349,3,0,0,3,9,1350,380,2009,0,98102,47.6224,-122.326,1830,3300,515237.778132111
"1216",7300400170,"20140910T000000",4,2.5,2310,6200,2,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.172,2480,6200,458477.646231044
"1217",7931000066,"20141224T000000",2,1.75,1960,30144,1,0,0,3,7,980,980,1957,0,98031,47.4234,-122.212,1960,10140,428630.310899614
"1218",1432400095,"20141106T000000",3,1,1280,7572,1,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667,397804.691969749
"1219",7504001440,"20140915T000000",2,1.75,1910,12142,1,0,0,3,9,1910,0,1976,0,98074,47.6276,-122.053,2580,12326,488238.412706004
"1220",1762600280,"20140714T000000",3,2.5,3430,28718,1.5,0,0,3,10,3430,0,1984,0,98033,47.6477,-122.183,3440,35021,564645.185562901
"1221",6806300920,"20140610T000000",4,2.5,3020,8302,2,0,0,4,10,3020,0,1994,0,98042,47.363,-122.127,3020,8406,521620.504663082
"1222",9328500630,"20150302T000000",3,2.25,1670,6240,1,0,0,4,8,1240,430,1974,0,98008,47.6413,-122.113,1910,7000,463321.07939463
"1223",6301800020,"20140506T000000",3,2.5,1850,10109,2,0,0,3,8,1850,0,1991,0,98034,47.7163,-122.229,1780,9660,493194.645086933
"1224",9320350020,"20140630T000000",4,3,2330,3497,2,0,0,3,9,1920,410,2003,0,98108,47.554,-122.308,2330,5242,505152.349753232
"1225",8114000020,"20150128T000000",3,1.75,1510,12408,1,0,0,4,7,1510,0,1969,0,98059,47.5069,-122.141,1480,17800,426419.450697042
"1226",5112800233,"20140909T000000",3,1.5,1970,22486,1,0,0,4,6,1970,0,1968,0,98058,47.4511,-122.089,1850,20160,414084.137679943
"1227",2588800006,"20141021T000000",3,1.5,1290,8366,1,0,0,3,7,1020,270,1957,0,98168,47.4853,-122.318,1770,8400,418297.433066234
"1228",5169700022,"20140915T000000",3,1.75,1880,16262,1,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,7972,435227.252043643
"1229",1426300842,"20150428T000000",3,2.25,1820,6000,1,0,0,4,7,1120,700,1964,0,98108,47.5684,-122.3,1970,6232,439026.206136711
"1230",5608000840,"20140724T000000",4,2.5,3520,12193,2,0,0,4,10,3520,0,1993,0,98027,47.5535,-122.095,3470,11318,562328.191020659
"1231",9358002232,"20141019T000000",3,2,1470,1656,2,0,0,3,8,1310,160,2003,0,98126,47.5653,-122.369,1470,2288,464147.200264442
"1232",6384300020,"20140623T000000",4,2.5,1830,7345,1,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.373,1990,7700,482124.042962698
"1233",9498200091,"20140925T000000",2,2,1540,6804,1,0,0,5,7,1020,520,1942,0,98177,47.7044,-122.372,1380,6930,447516.837727689
"1234",5127000430,"20141201T000000",4,1.75,1730,9520,1,0,0,4,7,1730,0,1971,0,98059,47.4756,-122.157,1550,11211,427674.965998316
"1235",3336001946,"20150307T000000",2,1,900,4500,1,0,0,3,7,900,0,1951,0,98118,47.5273,-122.265,1175,5320,414107.238832083
"1236",5253300387,"20150128T000000",3,1,860,6635,1,0,0,3,6,860,0,1952,0,98133,47.7508,-122.339,1170,8000,419237.250524748
"1237",1888120080,"20140922T000000",4,4,3610,12811,2,0,0,3,10,3610,0,2000,0,98075,47.5812,-121.993,3530,11783,569506.279247986
"1238",862000020,"20150206T000000",6,1,1430,20620,2,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,453285.842103639
"1239",8682260470,"20140619T000000",2,1.75,1440,4225,1,0,0,3,8,1440,0,2005,0,98053,47.7143,-122.032,1680,6200,466433.890800715
"1240",4122700020,"20140710T000000",5,2,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,487463.865973211
"1241",42000130,"20140924T000000",5,4.5,4440,9784,2,0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080,576623.923625734
"1242",1432400345,"20150421T000000",3,1,1250,8314,1,0,0,3,6,1250,0,1958,0,98058,47.4522,-122.178,1188,7700,397539.546571072
"1243",2524049148,"20150317T000000",4,2.75,3120,20031,1,0,2,4,9,1980,1140,1954,1997,98040,47.5389,-122.242,3330,18777,508541.908296368
"1244",7452500190,"20141016T000000",3,1.75,710,5050,1,0,0,4,6,710,0,1950,0,98126,47.5194,-122.375,900,5050,392163.812696292
"1245",1138000250,"20140521T000000",3,1.5,980,7790,1,0,0,5,7,980,0,1969,0,98034,47.7141,-122.213,1390,7280,436347.892498956
"1246",7272000980,"20150226T000000",3,1.75,1750,9623,1,0,0,3,7,1150,600,1962,0,98198,47.3997,-122.313,1820,9623,419453.002919373
"1247",561500290,"20140711T000000",3,1.75,1660,37642,1,0,0,4,7,1660,0,1991,0,98022,47.2559,-122.007,2070,54450,405805.323964824
"1248",7224000950,"20141103T000000",2,1,810,4838,1,0,0,3,5,810,0,1938,0,98055,47.4909,-122.203,890,4838,375969.418995179
"1249",2011000010,"20140502T000000",3,1.75,1370,5858,1,0,0,3,7,1370,0,1987,0,98198,47.3815,-122.313,1400,7500,409033.478206905
"1250",7979900680,"20150305T000000",3,1,1150,11396,1.5,0,0,4,7,1150,0,1950,0,98155,47.7435,-122.296,1600,8146,451203.145310596
"1251",492000532,"20150222T000000",4,2.75,2420,8700,1.5,0,0,4,7,2420,0,1914,0,98002,47.3109,-122.229,1070,4804,432417.908684211
"1252",8832900780,"20150408T000000",5,2,1760,21562,1,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,12676,480347.666828028
"1253",5710610430,"20150313T000000",3,1.75,1810,10625,1,0,0,3,8,1370,440,1973,0,98027,47.5322,-122.049,2140,10922,454691.567191951
"1254",3298300130,"20150206T000000",4,1.5,1340,6200,1,0,0,5,6,1340,0,1959,0,98008,47.6214,-122.119,1210,7178,416861.039593573
"1255",3904901330,"20140820T000000",3,2.25,1610,5159,2,0,0,3,7,1610,0,1985,0,98029,47.5675,-122.019,1610,5210,450379.353266857
"1256",2473390440,"20141202T000000",3,2.25,1900,8125,1,0,0,3,7,1540,360,1969,0,98058,47.4564,-122.162,1480,8284,429280.75803015
"1257",2769602475,"20140509T000000",2,1,1840,3300,1.5,0,0,4,6,1130,710,1910,0,98107,47.6757,-122.362,1320,4000,440170.764464508
"1258",9183700470,"20140527T000000",4,2,2330,6250,1,0,0,4,7,1400,930,1941,0,98030,47.3782,-122.228,2050,9000,430078.752141643
"1259",7856410020,"20150309T000000",2,2.5,3010,16050,1,0,3,4,9,1260,1750,1976,0,98006,47.5643,-122.16,3010,11612,508856.805994871
"1260",5694000768,"20140922T000000",3,2.25,1700,1481,3,0,0,3,8,1700,0,2002,0,98103,47.6598,-122.349,1560,1350,498019.61259441
"1261",1133000050,"20150420T000000",4,2.5,2360,7370,1,0,0,3,7,1460,900,1985,0,98125,47.7201,-122.308,1590,9906,469281.882934884
"1262",9512500460,"20140711T000000",3,1.5,1560,9350,1,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671,445517.645954761
"1263",7203601405,"20150414T000000",2,1,730,2400,1,0,1,3,4,730,0,1934,0,98198,47.35,-122.322,1220,4382,346078.951752092
"1264",6204200170,"20140709T000000",4,2.75,2910,6308,1,0,0,3,8,1640,1270,1985,0,98011,47.7352,-122.201,1970,7127,505811.735631156
"1265",2817210420,"20141114T000000",4,3,3160,10948,1,0,3,3,8,1930,1230,1991,0,98070,47.3733,-122.422,2380,13623,467309.929179471
"1266",2626069030,"20150209T000000",4,5.75,7220,223462,2,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.013,2680,7593,802908.300676872
"1267",4217402115,"20150421T000000",6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,1936,0,98105,47.6515,-122.277,3510,15810,654231.726412049
"1268",7760400420,"20140718T000000",3,2,1590,8670,1,0,0,3,7,1590,0,1994,0,98042,47.3725,-122.073,1590,9253,413904.098435269
"1269",8651443190,"20141204T000000",3,1.75,1160,5200,1,0,0,4,7,1160,0,1977,0,98042,47.3643,-122.09,1470,5200,403546.988433241
"1270",3759500006,"20141014T000000",4,2.5,2300,10843,2,0,0,5,8,2300,0,1955,0,98033,47.6988,-122.202,1780,10843,502900.795629247
"1271",2581300010,"20140609T000000",4,3.25,3300,15907,2,0,0,5,10,3300,0,1985,0,98040,47.5413,-122.216,2740,11358,553992.51065102
"1272",643300010,"20140829T000000",3,1.75,1410,9150,1,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940,430410.756987144
"1273",8856960050,"20140724T000000",4,2.5,1820,6916,2,0,0,3,7,1820,0,1994,0,98038,47.3862,-122.029,1680,6995,435121.979262695
"1274",1025039292,"20141030T000000",4,2.5,2900,21074,2,0,0,3,11,2900,0,1986,0,98199,47.6696,-122.416,3390,20000,583744.834083914
"1275",7558750190,"20140724T000000",4,2.25,2150,9520,2,0,0,4,8,2150,0,1979,0,98052,47.6885,-122.113,2000,9520,497940.151583587
"1276",6844703135,"20150312T000000",4,1.5,1780,5100,1,0,0,3,7,1320,460,1953,0,98115,47.6944,-122.288,1880,5100,452213.152833582
"1277",8899000190,"20141212T000000",3,1.75,1840,7200,1,0,0,4,7,1220,620,1968,0,98055,47.456,-122.209,1770,8075,427645.255787658
"1278",3275760190,"20140624T000000",4,1.75,1740,7700,1,0,0,5,7,1740,0,1968,0,98008,47.6259,-122.111,1740,8120,444441.679397057
"1279",1721800190,"20150409T000000",2,1.5,1300,6120,1,0,0,3,6,820,480,1945,0,98146,47.5088,-122.338,1250,6120,403580.641986825
"1280",2273600460,"20150130T000000",3,1.75,1530,8503,1,0,0,4,7,1150,380,1983,0,98033,47.6872,-122.185,1610,8549,446211.698638461
"1281",1330900250,"20140515T000000",3,2.25,1980,40887,1,0,0,4,8,1980,0,1980,0,98052,47.6478,-122.029,2460,35700,475058.475686145
"1282",2607720420,"20150120T000000",3,2.5,2250,9608,2,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,9834,477001.500169238
"1283",537000255,"20150429T000000",2,1.75,1170,8200,1,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020,383088.449388257
"1284",1762600190,"20141229T000000",4,2.5,3170,47502,2,0,0,3,10,3170,0,1988,0,98033,47.6495,-122.185,3190,35110,568933.10898066
"1285",9465910190,"20140529T000000",3,1.75,2930,19876,1,0,0,3,9,2030,900,1993,0,98072,47.7443,-122.17,2740,11499,530576.939800347
"1286",9284801845,"20140805T000000",3,1.5,1060,5750,1,0,2,4,7,1060,0,1981,0,98126,47.5512,-122.371,1060,5750,419820.355539481
"1287",1542800010,"20140909T000000",3,2.5,1650,3711,2,0,0,3,8,1650,0,1996,0,98052,47.6863,-122.093,1760,3762,484383.057053053
"1288",23500190,"20141008T000000",4,2.25,2470,7800,1,0,0,3,8,1470,1000,1975,0,98052,47.6913,-122.115,2050,8050,489370.531703589
"1289",1853200190,"20141103T000000",4,2.5,2670,5974,2,0,0,3,8,2670,0,1999,0,98034,47.7122,-122.231,2140,5729,513863.695116291
"1290",2697400020,"20141031T000000",3,2,1350,7216,1,0,0,3,7,1350,0,1964,0,98177,47.7616,-122.365,1920,7600,449587.504076072
"1291",3491300052,"20150409T000000",4,2.25,2410,4250,1.5,0,0,5,7,1460,950,1929,0,98117,47.6849,-122.376,1360,5074,473905.76341613
"1292",6662410020,"20150319T000000",3,1.75,1640,10123,1,0,0,3,8,1340,300,1977,0,98011,47.7698,-122.167,2210,10852,477940.05367638
"1293",7503000020,"20140507T000000",4,3,1830,9548,2,0,0,3,7,1830,0,1991,0,98028,47.7379,-122.224,1740,9750,475121.316729507
"1294",7950302210,"20141114T000000",4,2,2200,3060,1,0,0,3,7,1100,1100,1908,2000,98118,47.565,-122.284,1410,5100,447270.019345501
"1295",1774200190,"20150428T000000",3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191,505925.028697869
"1296",3715500170,"20140623T000000",3,1.75,1600,10280,1,0,0,3,7,1050,550,1977,0,98034,47.725,-122.174,1590,8100,452326.397776694
"1297",5072100095,"20141117T000000",5,2.5,3440,12900,1,0,2,4,8,1720,1720,1958,0,98166,47.4426,-122.342,2100,10751,483064.790250813
"1298",5379802181,"20141119T000000",2,1,680,8640,1,0,0,4,5,680,0,1951,0,98188,47.4559,-122.289,1320,13140,370129.693229741
"1299",7519001825,"20150108T000000",2,1,1070,5150,1,0,0,4,6,870,200,1908,0,98117,47.6853,-122.366,1520,3860,416714.809199263
"1300",8899000430,"20150217T000000",4,1.75,2290,8142,1,0,0,4,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142,437939.538237841
"1301",8944750480,"20150130T000000",3,2.25,1990,4331,2,0,0,3,7,1990,0,1997,0,98056,47.4917,-122.167,1690,3688,450078.568207725
"1302",1868901190,"20140807T000000",4,2.25,2100,2500,3,0,0,3,8,2100,0,2001,0,98115,47.6726,-122.298,1660,4000,510509.954829702
"1303",2011400779,"20141202T000000",4,2.75,2960,10454,1,0,1,3,8,2360,600,1979,0,98198,47.4006,-122.322,1870,10500,466001.714420204
"1304",8651610660,"20150429T000000",4,2.5,2440,6733,2,0,0,3,9,2440,0,1999,0,98074,47.6374,-122.064,2570,6496,520267.128668391
"1305",2110900050,"20150211T000000",4,2.5,2150,8165,1,0,0,3,8,1430,720,1957,0,98177,47.773,-122.371,2360,7980,490205.77270615
"1306",5469503280,"20140721T000000",4,2.5,3100,10000,2,0,0,3,9,3100,0,1978,0,98042,47.3741,-122.15,1850,9438,503894.446949532
"1307",9109000050,"20140709T000000",3,1,1200,7800,1,0,0,4,7,1200,0,1954,0,98126,47.5196,-122.371,1230,7070,419710.631741328
"1308",8087800430,"20150210T000000",4,1.75,2430,14000,1,0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285,464657.778023858
"1309",5417600130,"20150512T000000",2,1,910,9000,1,0,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000,382894.660285136
"1310",1200019,"20140508T000000",4,1.75,2060,26036,1,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891,450706.460323011
"1311",2616800480,"20140925T000000",3,2.5,3570,35271,2,0,0,3,9,3570,0,1997,0,98027,47.4782,-122.035,3510,37194,533184.759487785
"1312",7972601900,"20140530T000000",3,1,1210,9525,1,0,0,3,7,1210,0,1955,0,98106,47.5274,-122.345,1680,7620,420986.12466631
"1313",8132700190,"20140602T000000",2,1,990,4802,1,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000,432746.723643191
"1314",426069099,"20150420T000000",3,2.5,2790,53143,2,0,0,4,9,2790,0,1991,0,98077,47.7687,-122.036,2740,47916,552581.445135057
"1315",4302200415,"20141104T000000",4,1.75,1440,6144,1,0,0,5,6,720,720,1947,0,98106,47.5257,-122.357,960,5160,408215.201569471
"1316",8011100050,"20150508T000000",2,1,1220,28703,1,0,0,4,7,1220,0,1953,0,98056,47.4952,-122.172,2740,6720,419924.384487751
"1317",8731981680,"20140908T000000",4,2.25,3340,8000,2,0,0,4,8,3340,0,1973,0,98023,47.317,-122.385,2230,8000,481280.048750932
"1318",4302700425,"20150213T000000",5,2.75,2110,5120,2,0,0,3,7,1870,240,1947,1983,98106,47.5294,-122.357,1580,5120,456549.192547279
"1319",9826701794,"20141205T000000",3,3,1550,1608,2,0,0,3,8,1280,270,2001,0,98122,47.6042,-122.303,1940,1883,470948.825567908
"1320",3117100130,"20140714T000000",3,3.25,4030,12765,2,0,0,4,9,2800,1230,1975,0,98005,47.6331,-122.166,2670,13447,564889.361810197
"1321",507100005,"20150310T000000",4,2,2120,6865,1,0,0,3,7,1060,1060,1954,0,98133,47.7775,-122.337,1460,7780,470019.249089245
"1322",8635760480,"20150127T000000",3,2.5,2330,3610,2,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948,491687.512225968
"1323",3582750280,"20150326T000000",2,1.75,1315,2162,2,0,0,4,8,1315,0,1974,0,98028,47.752,-122.253,1640,2128,483108.481423542
"1324",8964800225,"20150303T000000",3,2,1890,12017,1,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210,466316.860493638
"1325",9822700285,"20140918T000000",4,1.5,1910,5000,1.5,0,0,3,7,1610,300,1912,0,98105,47.6597,-122.29,2170,5000,459160.952165117
"1326",1024039001,"20140717T000000",4,2.75,3090,16538,3,0,0,4,8,2590,500,1919,1987,98116,47.5803,-122.403,1500,5130,526165.356046203
"1327",2618300190,"20141224T000000",3,1.5,1110,10296,1,0,0,5,7,1110,0,1964,0,98042,47.422,-122.153,1330,10296,408552.230753415
"1328",856000255,"20150203T000000",3,1,1270,6500,1,0,0,4,7,1270,0,1956,0,98033,47.6874,-122.214,2260,7200,439934.584060242
